t_days,delta_H_physical,delta_H_shadow,integrator
643.16,3.77575e-14,3.77575e-14,AAS
643.368,3.88979e-14,3.88979e-14,AAS
643.576,3.9278e-14,3.9278e-14,AAS
643.784,3.85178e-14,3.85178e-14,AAS
643.992,3.94047e-14,3.94047e-14,AAS
644.2,3.94047e-14,3.94047e-14,AAS
644.408,3.9278e-14,3.9278e-14,AAS
644.616,3.94047e-14,3.94047e-14,AAS
644.824,3.86445e-14,3.86445e-14,AAS
645.032,3.80109e-14,3.80109e-14,AAS
645.24,3.88979e-14,3.88979e-14,AAS
645.448,3.90246e-14,3.90246e-14,AAS
645.656,3.87712e-14,3.87712e-14,AAS
645.864,3.87712e-14,3.87712e-14,AAS
646.072,3.95314e-14,3.95314e-14,AAS
646.28,3.99115e-14,3.99115e-14,AAS
646.488,3.99115e-14,3.99115e-14,AAS
646.696,3.94047e-14,3.94047e-14,AAS
646.905,3.97848e-14,3.97848e-14,AAS
647.113,3.95314e-14,3.95314e-14,AAS
647.321,3.94047e-14,3.94047e-14,AAS
647.529,3.97848e-14,3.97848e-14,AAS
647.737,3.90246e-14,3.90246e-14,AAS
647.945,3.9278e-14,3.9278e-14,AAS
648.154,3.94047e-14,3.94047e-14,AAS
648.362,3.94047e-14,3.94047e-14,AAS
648.57,3.78842e-14,3.78842e-14,AAS
648.778,3.87712e-14,3.87712e-14,AAS
648.986,4.00382e-14,4.00382e-14,AAS
649.195,4.02916e-14,4.02916e-14,AAS
649.403,4.00382e-14,4.00382e-14,AAS
649.611,4.10518e-14,4.10518e-14,AAS
649.819,4.09251e-14,4.09251e-14,AAS
650.028,4.04183e-14,4.04183e-14,AAS
650.236,4.07984e-14,4.07984e-14,AAS
650.444,4.06717e-14,4.06717e-14,AAS
650.653,4.01649e-14,4.01649e-14,AAS
650.861,4.04183e-14,4.04183e-14,AAS
651.069,4.04183e-14,4.04183e-14,AAS
651.277,4.13052e-14,4.13052e-14,AAS
651.486,4.10518e-14,4.10518e-14,AAS
651.694,4.1812e-14,4.1812e-14,AAS
651.902,4.19387e-14,4.19387e-14,AAS
652.111,4.09251e-14,4.09251e-14,AAS
652.319,3.97848e-14,3.97848e-14,AAS
652.528,4.02916e-14,4.02916e-14,AAS
652.736,3.99115e-14,3.99115e-14,AAS
652.944,3.9278e-14,3.9278e-14,AAS
653.153,3.97848e-14,3.97848e-14,AAS
653.361,3.97848e-14,3.97848e-14,AAS
653.57,3.97848e-14,3.97848e-14,AAS
653.778,3.95314e-14,3.95314e-14,AAS
653.986,3.94047e-14,3.94047e-14,AAS
654.195,3.99115e-14,3.99115e-14,AAS
654.403,3.96581e-14,3.96581e-14,AAS
654.612,3.96581e-14,3.96581e-14,AAS
654.82,3.95314e-14,3.95314e-14,AAS
655.029,3.87712e-14,3.87712e-14,AAS
655.237,3.90246e-14,3.90246e-14,AAS
655.446,3.85178e-14,3.85178e-14,AAS
655.654,3.90246e-14,3.90246e-14,AAS
655.863,3.82644e-14,3.82644e-14,AAS
656.071,3.85178e-14,3.85178e-14,AAS
656.28,3.88979e-14,3.88979e-14,AAS
656.488,3.9278e-14,3.9278e-14,AAS
656.697,3.99115e-14,3.99115e-14,AAS
656.905,4.00382e-14,4.00382e-14,AAS
657.114,4.07984e-14,4.07984e-14,AAS
657.323,4.0545e-14,4.0545e-14,AAS
657.531,3.96581e-14,3.96581e-14,AAS
657.74,4.02916e-14,4.02916e-14,AAS
657.948,4.0545e-14,4.0545e-14,AAS
658.157,4.04183e-14,4.04183e-14,AAS
658.366,4.0545e-14,4.0545e-14,AAS
658.574,4.07984e-14,4.07984e-14,AAS
658.783,4.15586e-14,4.15586e-14,AAS
658.991,4.14319e-14,4.14319e-14,AAS
659.2,4.13052e-14,4.13052e-14,AAS
659.409,4.23189e-14,4.23189e-14,AAS
659.617,4.13052e-14,4.13052e-14,AAS
659.826,4.21922e-14,4.21922e-14,AAS
660.035,4.16853e-14,4.16853e-14,AAS
660.244,4.13052e-14,4.13052e-14,AAS
660.452,4.13052e-14,4.13052e-14,AAS
660.661,4.16853e-14,4.16853e-14,AAS
660.87,4.14319e-14,4.14319e-14,AAS
661.078,4.1812e-14,4.1812e-14,AAS
661.287,4.19387e-14,4.19387e-14,AAS
661.496,4.1812e-14,4.1812e-14,AAS
661.705,4.16853e-14,4.16853e-14,AAS
661.913,4.14319e-14,4.14319e-14,AAS
662.122,4.15586e-14,4.15586e-14,AAS
662.331,4.16853e-14,4.16853e-14,AAS
662.54,4.21922e-14,4.21922e-14,AAS
662.748,4.19387e-14,4.19387e-14,AAS
662.957,4.23189e-14,4.23189e-14,AAS
663.166,4.20654e-14,4.20654e-14,AAS
663.375,4.14319e-14,4.14319e-14,AAS
663.584,4.28257e-14,4.28257e-14,AAS
663.793,4.16853e-14,4.16853e-14,AAS
664.001,4.14319e-14,4.14319e-14,AAS
664.21,4.11785e-14,4.11785e-14,AAS
664.419,4.11785e-14,4.11785e-14,AAS
664.628,4.13052e-14,4.13052e-14,AAS
664.837,4.06717e-14,4.06717e-14,AAS
665.046,4.09251e-14,4.09251e-14,AAS
665.255,4.04183e-14,4.04183e-14,AAS
665.464,4.11785e-14,4.11785e-14,AAS
665.672,4.11785e-14,4.11785e-14,AAS
665.881,4.09251e-14,4.09251e-14,AAS
666.09,4.14319e-14,4.14319e-14,AAS
666.299,4.16853e-14,4.16853e-14,AAS
666.508,4.14319e-14,4.14319e-14,AAS
666.717,4.14319e-14,4.14319e-14,AAS
666.926,4.09251e-14,4.09251e-14,AAS
667.135,4.10518e-14,4.10518e-14,AAS
667.344,4.02916e-14,4.02916e-14,AAS
667.553,4.01649e-14,4.01649e-14,AAS
667.762,3.96581e-14,3.96581e-14,AAS
667.971,4.00382e-14,4.00382e-14,AAS
668.18,4.04183e-14,4.04183e-14,AAS
668.389,4.04183e-14,4.04183e-14,AAS
668.598,4.02916e-14,4.02916e-14,AAS
668.807,4.02916e-14,4.02916e-14,AAS
669.016,4.02916e-14,4.02916e-14,AAS
669.225,4.10518e-14,4.10518e-14,AAS
669.434,4.0545e-14,4.0545e-14,AAS
669.643,4.04183e-14,4.04183e-14,AAS
669.852,4.0545e-14,4.0545e-14,AAS
670.061,4.00382e-14,4.00382e-14,AAS
670.271,4.06717e-14,4.06717e-14,AAS
670.48,4.11785e-14,4.11785e-14,AAS
670.689,4.10518e-14,4.10518e-14,AAS
670.898,4.04183e-14,4.04183e-14,AAS
671.107,4.10518e-14,4.10518e-14,AAS
671.316,4.07984e-14,4.07984e-14,AAS
671.525,4.06717e-14,4.06717e-14,AAS
671.734,4.09251e-14,4.09251e-14,AAS
671.944,4.14319e-14,4.14319e-14,AAS
672.153,4.20654e-14,4.20654e-14,AAS
672.362,4.16853e-14,4.16853e-14,AAS
672.571,4.16853e-14,4.16853e-14,AAS
672.78,4.20654e-14,4.20654e-14,AAS
672.989,4.15586e-14,4.15586e-14,AAS
673.199,4.16853e-14,4.16853e-14,AAS
673.408,4.20654e-14,4.20654e-14,AAS
673.617,4.15586e-14,4.15586e-14,AAS
673.826,4.13052e-14,4.13052e-14,AAS
674.035,4.20654e-14,4.20654e-14,AAS
674.245,4.16853e-14,4.16853e-14,AAS
674.454,4.19387e-14,4.19387e-14,AAS
674.663,4.19387e-14,4.19387e-14,AAS
674.872,4.21922e-14,4.21922e-14,AAS
675.082,4.19387e-14,4.19387e-14,AAS
675.291,4.19387e-14,4.19387e-14,AAS
675.5,4.19387e-14,4.19387e-14,AAS
675.71,4.1812e-14,4.1812e-14,AAS
675.919,4.20654e-14,4.20654e-14,AAS
676.128,4.20654e-14,4.20654e-14,AAS
676.337,4.24456e-14,4.24456e-14,AAS
676.547,4.24456e-14,4.24456e-14,AAS
676.756,4.21922e-14,4.21922e-14,AAS
676.965,4.21922e-14,4.21922e-14,AAS
677.175,4.25723e-14,4.25723e-14,AAS
677.384,4.23189e-14,4.23189e-14,AAS
677.593,4.25723e-14,4.25723e-14,AAS
677.803,4.19387e-14,4.19387e-14,AAS
678.012,4.20654e-14,4.20654e-14,AAS
678.222,4.21922e-14,4.21922e-14,AAS
678.431,4.21922e-14,4.21922e-14,AAS
678.64,4.21922e-14,4.21922e-14,AAS
678.85,4.16853e-14,4.16853e-14,AAS
679.059,4.21922e-14,4.21922e-14,AAS
679.269,4.20654e-14,4.20654e-14,AAS
679.478,4.19387e-14,4.19387e-14,AAS
679.687,4.2699e-14,4.2699e-14,AAS
679.897,4.20654e-14,4.20654e-14,AAS
680.106,4.16853e-14,4.16853e-14,AAS
680.316,4.19387e-14,4.19387e-14,AAS
680.525,4.16853e-14,4.16853e-14,AAS
680.735,4.1812e-14,4.1812e-14,AAS
680.944,4.11785e-14,4.11785e-14,AAS
681.154,4.15586e-14,4.15586e-14,AAS
681.363,4.24456e-14,4.24456e-14,AAS
681.573,4.28257e-14,4.28257e-14,AAS
681.782,4.32058e-14,4.32058e-14,AAS
681.992,4.38393e-14,4.38393e-14,AAS
682.201,4.3966e-14,4.3966e-14,AAS
682.411,4.34592e-14,4.34592e-14,AAS
682.62,4.42194e-14,4.42194e-14,AAS
682.83,4.42194e-14,4.42194e-14,AAS
683.039,4.45995e-14,4.45995e-14,AAS
683.249,4.48529e-14,4.48529e-14,AAS
683.459,4.48529e-14,4.48529e-14,AAS
683.668,4.49796e-14,4.49796e-14,AAS
683.878,4.53597e-14,4.53597e-14,AAS
684.087,4.5233e-14,4.5233e-14,AAS
684.297,4.56131e-14,4.56131e-14,AAS
684.506,4.53597e-14,4.53597e-14,AAS
684.716,4.5233e-14,4.5233e-14,AAS
684.926,4.49796e-14,4.49796e-14,AAS
685.135,4.5233e-14,4.5233e-14,AAS
685.345,4.51063e-14,4.51063e-14,AAS
685.555,4.51063e-14,4.51063e-14,AAS
685.764,4.53597e-14,4.53597e-14,AAS
685.974,4.5233e-14,4.5233e-14,AAS
686.184,4.54864e-14,4.54864e-14,AAS
686.393,4.53597e-14,4.53597e-14,AAS
686.603,4.5233e-14,4.5233e-14,AAS
686.813,4.47262e-14,4.47262e-14,AAS
687.022,4.44728e-14,4.44728e-14,AAS
687.232,4.45995e-14,4.45995e-14,AAS
687.442,4.5233e-14,4.5233e-14,AAS
687.651,4.5233e-14,4.5233e-14,AAS
687.861,4.53597e-14,4.53597e-14,AAS
688.071,4.51063e-14,4.51063e-14,AAS
688.28,4.49796e-14,4.49796e-14,AAS
688.49,4.5233e-14,4.5233e-14,AAS
688.7,4.51063e-14,4.51063e-14,AAS
688.91,4.58665e-14,4.58665e-14,AAS
689.119,4.56131e-14,4.56131e-14,AAS
689.329,4.56131e-14,4.56131e-14,AAS
689.539,4.51063e-14,4.51063e-14,AAS
689.749,4.42194e-14,4.42194e-14,AAS
689.959,4.45995e-14,4.45995e-14,AAS
690.168,4.48529e-14,4.48529e-14,AAS
690.378,4.40927e-14,4.40927e-14,AAS
690.588,4.44728e-14,4.44728e-14,AAS
690.798,4.34592e-14,4.34592e-14,AAS
691.008,4.42194e-14,4.42194e-14,AAS
691.217,4.40927e-14,4.40927e-14,AAS
691.427,4.42194e-14,4.42194e-14,AAS
691.637,4.43461e-14,4.43461e-14,AAS
691.847,4.49796e-14,4.49796e-14,AAS
692.057,4.49796e-14,4.49796e-14,AAS
692.267,4.43461e-14,4.43461e-14,AAS
692.477,4.44728e-14,4.44728e-14,AAS
692.686,4.49796e-14,4.49796e-14,AAS
692.896,4.49796e-14,4.49796e-14,AAS
693.106,4.45995e-14,4.45995e-14,AAS
693.316,4.51063e-14,4.51063e-14,AAS
693.526,4.5233e-14,4.5233e-14,AAS
693.736,4.57398e-14,4.57398e-14,AAS
693.946,4.612e-14,4.612e-14,AAS
694.156,4.612e-14,4.612e-14,AAS
694.366,4.56131e-14,4.56131e-14,AAS
694.576,4.62467e-14,4.62467e-14,AAS
694.785,4.63734e-14,4.63734e-14,AAS
694.995,4.54864e-14,4.54864e-14,AAS
695.205,4.56131e-14,4.56131e-14,AAS
695.415,4.54864e-14,4.54864e-14,AAS
695.625,4.51063e-14,4.51063e-14,AAS
695.835,4.49796e-14,4.49796e-14,AAS
696.045,4.54864e-14,4.54864e-14,AAS
696.255,4.51063e-14,4.51063e-14,AAS
696.465,4.49796e-14,4.49796e-14,AAS
696.675,4.56131e-14,4.56131e-14,AAS
696.885,4.58665e-14,4.58665e-14,AAS
697.095,4.58665e-14,4.58665e-14,AAS
697.305,4.57398e-14,4.57398e-14,AAS
697.515,4.612e-14,4.612e-14,AAS
697.725,4.58665e-14,4.58665e-14,AAS
697.935,4.62467e-14,4.62467e-14,AAS
698.145,4.57398e-14,4.57398e-14,AAS
698.355,4.56131e-14,4.56131e-14,AAS
698.566,4.43461e-14,4.43461e-14,AAS
698.776,4.43461e-14,4.43461e-14,AAS
698.986,4.45995e-14,4.45995e-14,AAS
699.196,4.40927e-14,4.40927e-14,AAS
699.406,4.37126e-14,4.37126e-14,AAS
699.616,4.34592e-14,4.34592e-14,AAS
699.826,4.37126e-14,4.37126e-14,AAS
700.036,4.30791e-14,4.30791e-14,AAS
700.246,4.30791e-14,4.30791e-14,AAS
700.456,4.28257e-14,4.28257e-14,AAS
700.666,4.28257e-14,4.28257e-14,AAS
700.877,4.15586e-14,4.15586e-14,AAS
701.087,4.15586e-14,4.15586e-14,AAS
701.297,4.14319e-14,4.14319e-14,AAS
701.507,4.04183e-14,4.04183e-14,AAS
701.717,3.96581e-14,3.96581e-14,AAS
701.927,3.95314e-14,3.95314e-14,AAS
702.138,3.9278e-14,3.9278e-14,AAS
702.348,3.87712e-14,3.87712e-14,AAS
702.558,3.97848e-14,3.97848e-14,AAS
702.768,3.96581e-14,3.96581e-14,AAS
702.978,4.13052e-14,4.13052e-14,AAS
703.188,4.13052e-14,4.13052e-14,AAS
703.399,4.20654e-14,4.20654e-14,AAS
703.609,4.14319e-14,4.14319e-14,AAS
703.819,4.14319e-14,4.14319e-14,AAS
704.029,4.06717e-14,4.06717e-14,AAS
704.24,4.10518e-14,4.10518e-14,AAS
704.45,4.04183e-14,4.04183e-14,AAS
704.66,4.06717e-14,4.06717e-14,AAS
704.87,4.07984e-14,4.07984e-14,AAS
705.081,4.04183e-14,4.04183e-14,AAS
705.291,4.07984e-14,4.07984e-14,AAS
705.501,4.10518e-14,4.10518e-14,AAS
705.711,4.07984e-14,4.07984e-14,AAS
705.922,4.04183e-14,4.04183e-14,AAS
706.132,4.02916e-14,4.02916e-14,AAS
706.342,4.06717e-14,4.06717e-14,AAS
706.552,4.07984e-14,4.07984e-14,AAS
706.763,4.09251e-14,4.09251e-14,AAS
706.973,4.11785e-14,4.11785e-14,AAS
707.183,4.10518e-14,4.10518e-14,AAS
707.394,4.07984e-14,4.07984e-14,AAS
707.604,4.0545e-14,4.0545e-14,AAS
707.814,4.0545e-14,4.0545e-14,AAS
708.025,4.0545e-14,4.0545e-14,AAS
708.235,3.95314e-14,3.95314e-14,AAS
708.445,3.91513e-14,3.91513e-14,AAS
708.656,3.90246e-14,3.90246e-14,AAS
708.866,3.99115e-14,3.99115e-14,AAS
709.076,3.94047e-14,3.94047e-14,AAS
709.287,3.90246e-14,3.90246e-14,AAS
709.497,3.99115e-14,3.99115e-14,AAS
709.708,3.9278e-14,3.9278e-14,AAS
709.918,3.9278e-14,3.9278e-14,AAS
710.128,3.88979e-14,3.88979e-14,AAS
710.339,3.81377e-14,3.81377e-14,AAS
710.549,3.90246e-14,3.90246e-14,AAS
710.76,3.91513e-14,3.91513e-14,AAS
710.97,3.97848e-14,3.97848e-14,AAS
711.18,3.94047e-14,3.94047e-14,AAS
711.391,3.96581e-14,3.96581e-14,AAS
711.601,3.94047e-14,3.94047e-14,AAS
711.812,4.0545e-14,4.0545e-14,AAS
712.022,4.01649e-14,4.01649e-14,AAS
712.233,3.94047e-14,3.94047e-14,AAS
712.443,4.04183e-14,4.04183e-14,AAS
712.654,4.09251e-14,4.09251e-14,AAS
712.864,4.13052e-14,4.13052e-14,AAS
713.075,4.23189e-14,4.23189e-14,AAS
713.285,4.24456e-14,4.24456e-14,AAS
713.496,4.15586e-14,4.15586e-14,AAS
713.706,4.20654e-14,4.20654e-14,AAS
713.916,4.20654e-14,4.20654e-14,AAS
714.127,4.20654e-14,4.20654e-14,AAS
714.338,4.23189e-14,4.23189e-14,AAS
714.548,4.1812e-14,4.1812e-14,AAS
714.759,4.24456e-14,4.24456e-14,AAS
714.969,4.25723e-14,4.25723e-14,AAS
715.18,4.28257e-14,4.28257e-14,AAS
715.39,4.2699e-14,4.2699e-14,AAS
715.601,4.32058e-14,4.32058e-14,AAS
715.811,4.28257e-14,4.28257e-14,AAS
716.022,4.34592e-14,4.34592e-14,AAS
716.232,4.24456e-14,4.24456e-14,AAS
716.443,4.23189e-14,4.23189e-14,AAS
716.653,4.29524e-14,4.29524e-14,AAS
716.864,4.32058e-14,4.32058e-14,AAS
717.075,4.35859e-14,4.35859e-14,AAS
717.285,4.35859e-14,4.35859e-14,AAS
717.496,4.3966e-14,4.3966e-14,AAS
717.706,4.34592e-14,4.34592e-14,AAS
717.917,4.40927e-14,4.40927e-14,AAS
718.128,4.47262e-14,4.47262e-14,AAS
718.338,4.49796e-14,4.49796e-14,AAS
718.549,4.51063e-14,4.51063e-14,AAS
718.76,4.48529e-14,4.48529e-14,AAS
718.97,4.5233e-14,4.5233e-14,AAS
719.181,4.51063e-14,4.51063e-14,AAS
719.391,4.43461e-14,4.43461e-14,AAS
719.602,4.48529e-14,4.48529e-14,AAS
719.813,4.43461e-14,4.43461e-14,AAS
720.023,4.54864e-14,4.54864e-14,AAS
720.234,4.51063e-14,4.51063e-14,AAS
720.445,4.51063e-14,4.51063e-14,AAS
720.655,4.53597e-14,4.53597e-14,AAS
720.866,4.56131e-14,4.56131e-14,AAS
721.077,4.49796e-14,4.49796e-14,AAS
721.287,4.43461e-14,4.43461e-14,AAS
721.498,4.37126e-14,4.37126e-14,AAS
721.709,4.37126e-14,4.37126e-14,AAS
721.92,4.40927e-14,4.40927e-14,AAS
722.13,4.37126e-14,4.37126e-14,AAS
722.341,4.33325e-14,4.33325e-14,AAS
722.552,4.25723e-14,4.25723e-14,AAS
722.762,4.23189e-14,4.23189e-14,AAS
722.973,4.15586e-14,4.15586e-14,AAS
723.184,4.10518e-14,4.10518e-14,AAS
723.395,4.10518e-14,4.10518e-14,AAS
723.605,4.15586e-14,4.15586e-14,AAS
723.816,4.09251e-14,4.09251e-14,AAS
724.027,3.99115e-14,3.99115e-14,AAS
724.238,4.10518e-14,4.10518e-14,AAS
724.448,4.0545e-14,4.0545e-14,AAS
724.659,4.02916e-14,4.02916e-14,AAS
724.87,4.07984e-14,4.07984e-14,AAS
725.081,4.06717e-14,4.06717e-14,AAS
725.291,4.01649e-14,4.01649e-14,AAS
725.502,4.0545e-14,4.0545e-14,AAS
725.713,4.06717e-14,4.06717e-14,AAS
725.924,4.09251e-14,4.09251e-14,AAS
726.135,3.95314e-14,3.95314e-14,AAS
726.345,3.96581e-14,3.96581e-14,AAS
726.556,3.97848e-14,3.97848e-14,AAS
726.767,3.82644e-14,3.82644e-14,AAS
726.978,3.82644e-14,3.82644e-14,AAS
727.189,3.78842e-14,3.78842e-14,AAS
727.4,3.85178e-14,3.85178e-14,AAS
727.61,3.73774e-14,3.73774e-14,AAS
727.821,3.82644e-14,3.82644e-14,AAS
728.032,3.78842e-14,3.78842e-14,AAS
728.243,3.69973e-14,3.69973e-14,AAS
728.454,3.76308e-14,3.76308e-14,AAS
728.665,3.72507e-14,3.72507e-14,AAS
728.876,3.73774e-14,3.73774e-14,AAS
729.086,3.75041e-14,3.75041e-14,AAS
729.297,3.76308e-14,3.76308e-14,AAS
729.508,3.73774e-14,3.73774e-14,AAS
729.719,3.76308e-14,3.76308e-14,AAS
729.93,3.77575e-14,3.77575e-14,AAS
730.141,3.80109e-14,3.80109e-14,AAS
730.352,3.77575e-14,3.77575e-14,AAS
0,0,0,SABA4
5,3.9252e-07,3.9252e-07,SABA4
10,7.8304e-07,7.8304e-07,SABA4
15,1.17127e-06,1.17127e-06,SABA4
20,1.55693e-06,1.55693e-06,SABA4
25,1.93972e-06,1.93973e-06,SABA4
30,2.31939e-06,2.31939e-06,SABA4
35,2.69565e-06,2.69565e-06,SABA4
40,3.06824e-06,3.06824e-06,SABA4
45,3.43691e-06,3.43691e-06,SABA4
50,3.80138e-06,3.80138e-06,SABA4
55,4.16143e-06,4.16143e-06,SABA4
60,4.51682e-06,4.51682e-06,SABA4
65,4.8673e-06,4.8673e-06,SABA4
70,5.21265e-06,5.21265e-06,SABA4
75,5.55267e-06,5.55267e-06,SABA4
80,5.88714e-06,5.88714e-06,SABA4
85,6.21586e-06,6.21586e-06,SABA4
90,6.53865e-06,6.53865e-06,SABA4
95,6.85531e-06,6.85531e-06,SABA4
100,7.16569e-06,7.16569e-06,SABA4
105,7.4696e-06,7.46961e-06,SABA4
110,7.76691e-06,7.76691e-06,SABA4
115,8.05747e-06,8.05747e-06,SABA4
120,8.34113e-06,8.34114e-06,SABA4
125,8.61778e-06,8.61778e-06,SABA4
130,8.8873e-06,8.8873e-06,SABA4
135,9.14958e-06,9.14958e-06,SABA4
140,9.40451e-06,9.40451e-06,SABA4
145,9.65202e-06,9.65202e-06,SABA4
150,9.89203e-06,9.89203e-06,SABA4
155,1.01245e-05,1.01245e-05,SABA4
160,1.03492e-05,1.03492e-05,SABA4
165,1.05663e-05,1.05663e-05,SABA4
170,1.07757e-05,1.07757e-05,SABA4
175,1.09773e-05,1.09773e-05,SABA4
180,1.11711e-05,1.11711e-05,SABA4
185,1.1357e-05,1.1357e-05,SABA4
190,1.15352e-05,1.15352e-05,SABA4
195,1.17055e-05,1.17055e-05,SABA4
200,1.1868e-05,1.1868e-05,SABA4
205,1.20226e-05,1.20226e-05,SABA4
210,1.21695e-05,1.21695e-05,SABA4
215,1.23086e-05,1.23086e-05,SABA4
220,1.244e-05,1.244e-05,SABA4
225,1.25636e-05,1.25636e-05,SABA4
230,1.26796e-05,1.26796e-05,SABA4
235,1.2788e-05,1.2788e-05,SABA4
240,1.28888e-05,1.28888e-05,SABA4
245,1.29822e-05,1.29822e-05,SABA4
250,1.30681e-05,1.30681e-05,SABA4
255,1.31466e-05,1.31466e-05,SABA4
260,1.32179e-05,1.32179e-05,SABA4
265,1.3282e-05,1.3282e-05,SABA4
270,1.3339e-05,1.3339e-05,SABA4
275,1.33889e-05,1.33889e-05,SABA4
280,1.34319e-05,1.34319e-05,SABA4
285,1.3468e-05,1.3468e-05,SABA4
290,1.34973e-05,1.34974e-05,SABA4
295,1.35201e-05,1.35201e-05,SABA4
300,1.35362e-05,1.35362e-05,SABA4
305,1.35459e-05,1.35459e-05,SABA4
310,1.35493e-05,1.35493e-05,SABA4
315,1.35464e-05,1.35464e-05,SABA4
320,1.35374e-05,1.35374e-05,SABA4
325,1.35224e-05,1.35224e-05,SABA4
330,1.35014e-05,1.35014e-05,SABA4
335,1.34747e-05,1.34747e-05,SABA4
340,1.34422e-05,1.34422e-05,SABA4
345,1.34042e-05,1.34042e-05,SABA4
350,1.33607e-05,1.33607e-05,SABA4
355,1.33119e-05,1.33119e-05,SABA4
360,1.32579e-05,1.32579e-05,SABA4
365,1.31987e-05,1.31987e-05,SABA4
370,1.31345e-05,1.31345e-05,SABA4
375,1.30654e-05,1.30654e-05,SABA4
380,1.29916e-05,1.29916e-05,SABA4
385,1.2913e-05,1.29131e-05,SABA4
390,1.283e-05,1.283e-05,SABA4
395,1.27424e-05,1.27424e-05,SABA4
400,1.26506e-05,1.26506e-05,SABA4
405,1.25545e-05,1.25545e-05,SABA4
410,1.24542e-05,1.24542e-05,SABA4
415,1.235e-05,1.235e-05,SABA4
420,1.22419e-05,1.22419e-05,SABA4
425,1.21299e-05,1.21299e-05,SABA4
430,1.20143e-05,1.20143e-05,SABA4
435,1.1895e-05,1.1895e-05,SABA4
440,1.17723e-05,1.17723e-05,SABA4
445,1.16461e-05,1.16461e-05,SABA4
450,1.15167e-05,1.15167e-05,SABA4
455,1.1384e-05,1.1384e-05,SABA4
460,1.12482e-05,1.12482e-05,SABA4
465,1.11094e-05,1.11094e-05,SABA4
470,1.09676e-05,1.09676e-05,SABA4
475,1.0823e-05,1.0823e-05,SABA4
480,1.06757e-05,1.06757e-05,SABA4
485,1.05256e-05,1.05256e-05,SABA4
490,1.0373e-05,1.0373e-05,SABA4
495,1.02179e-05,1.02179e-05,SABA4
500,1.00603e-05,1.00603e-05,SABA4
505,9.9004e-06,9.9004e-06,SABA4
510,9.73821e-06,9.73821e-06,SABA4
515,9.57382e-06,9.57382e-06,SABA4
520,9.4073e-06,9.4073e-06,SABA4
525,9.23872e-06,9.23872e-06,SABA4
530,9.06816e-06,9.06816e-06,SABA4
535,8.89567e-06,8.89568e-06,SABA4
540,8.72134e-06,8.72134e-06,SABA4
545,8.54521e-06,8.54522e-06,SABA4
550,8.36736e-06,8.36737e-06,SABA4
555,8.18785e-06,8.18785e-06,SABA4
560,8.00673e-06,8.00673e-06,SABA4
565,7.82406e-06,7.82407e-06,SABA4
570,7.63991e-06,7.63991e-06,SABA4
575,7.45432e-06,7.45432e-06,SABA4
580,7.26734e-06,7.26734e-06,SABA4
585,7.07904e-06,7.07904e-06,SABA4
590,6.88945e-06,6.88945e-06,SABA4
595,6.69864e-06,6.69864e-06,SABA4
600,6.50664e-06,6.50664e-06,SABA4
605,6.3135e-06,6.31351e-06,SABA4
610,6.11928e-06,6.11928e-06,SABA4
615,5.924e-06,5.924e-06,SABA4
620,5.72772e-06,5.72772e-06,SABA4
625,5.53047e-06,5.53048e-06,SABA4
630,5.3323e-06,5.33231e-06,SABA4
635,5.13325e-06,5.13325e-06,SABA4
640,4.93334e-06,4.93334e-06,SABA4
645,4.73262e-06,4.73262e-06,SABA4
650,4.53113e-06,4.53113e-06,SABA4
655,4.32889e-06,4.32889e-06,SABA4
660,4.12594e-06,4.12594e-06,SABA4
665,3.92232e-06,3.92232e-06,SABA4
670,3.71805e-06,3.71805e-06,SABA4
675,3.51316e-06,3.51316e-06,SABA4
680,3.30769e-06,3.30769e-06,SABA4
685,3.10166e-06,3.10167e-06,SABA4
690,2.8951e-06,2.89511e-06,SABA4
695,2.68804e-06,2.68805e-06,SABA4
700,2.48051e-06,2.48051e-06,SABA4
705,2.27252e-06,2.27252e-06,SABA4
710,2.06411e-06,2.06411e-06,SABA4
715,1.85529e-06,1.8553e-06,SABA4
720,1.6461e-06,1.6461e-06,SABA4
725,1.43655e-06,1.43656e-06,SABA4
730,1.22667e-06,1.22668e-06,SABA4
