t_days,dt_days,r_au,integrator
159.871,0.00312392,0.832786,AAS
159.903,0.00312449,0.832888,AAS
159.934,0.00312507,0.83299,AAS
159.965,0.00312564,0.833092,AAS
159.996,0.00312622,0.833195,AAS
160.028,0.0031268,0.833297,AAS
160.059,0.00312737,0.8334,AAS
160.09,0.00312795,0.833502,AAS
160.121,0.00312853,0.833605,AAS
160.153,0.0031291,0.833707,AAS
160.184,0.00312968,0.83381,AAS
160.215,0.00313026,0.833913,AAS
160.247,0.00313084,0.834015,AAS
160.278,0.00313142,0.834118,AAS
160.309,0.003132,0.834221,AAS
160.341,0.00313258,0.834324,AAS
160.372,0.00313316,0.834427,AAS
160.403,0.00313374,0.83453,AAS
160.435,0.00313432,0.834633,AAS
160.466,0.0031349,0.834736,AAS
160.497,0.00313548,0.834839,AAS
160.529,0.00313606,0.834942,AAS
160.56,0.00313664,0.835046,AAS
160.591,0.00313722,0.835149,AAS
160.623,0.0031378,0.835252,AAS
160.654,0.00313839,0.835355,AAS
160.685,0.00313897,0.835459,AAS
160.717,0.00313955,0.835562,AAS
160.748,0.00314014,0.835666,AAS
160.78,0.00314072,0.835769,AAS
160.811,0.0031413,0.835873,AAS
160.842,0.00314189,0.835976,AAS
160.874,0.00314247,0.83608,AAS
160.905,0.00314306,0.836184,AAS
160.937,0.00314364,0.836288,AAS
160.968,0.00314423,0.836391,AAS
161,0.00314481,0.836495,AAS
161.031,0.0031454,0.836599,AAS
161.063,0.00314598,0.836703,AAS
161.094,0.00314657,0.836807,AAS
161.125,0.00314716,0.836911,AAS
161.157,0.00314774,0.837015,AAS
161.188,0.00314833,0.837119,AAS
161.22,0.00314892,0.837223,AAS
161.251,0.00314951,0.837328,AAS
161.283,0.0031501,0.837432,AAS
161.314,0.00315068,0.837536,AAS
161.346,0.00315127,0.837641,AAS
161.377,0.00315186,0.837745,AAS
161.409,0.00315245,0.837849,AAS
161.441,0.00315304,0.837954,AAS
161.472,0.00315363,0.838058,AAS
161.504,0.00315422,0.838163,AAS
161.535,0.00315481,0.838268,AAS
161.567,0.0031554,0.838372,AAS
161.598,0.00315599,0.838477,AAS
161.63,0.00315659,0.838582,AAS
161.661,0.00315718,0.838686,AAS
161.693,0.00315777,0.838791,AAS
161.725,0.00315836,0.838896,AAS
161.756,0.00315895,0.839001,AAS
161.788,0.00315955,0.839106,AAS
161.819,0.00316014,0.839211,AAS
161.851,0.00316073,0.839316,AAS
161.883,0.00316133,0.839421,AAS
161.914,0.00316192,0.839526,AAS
161.946,0.00316252,0.839632,AAS
161.977,0.00316311,0.839737,AAS
162.009,0.0031637,0.839842,AAS
162.041,0.0031643,0.839947,AAS
162.072,0.0031649,0.840053,AAS
162.104,0.00316549,0.840158,AAS
162.136,0.00316609,0.840264,AAS
162.167,0.00316668,0.840369,AAS
162.199,0.00316728,0.840475,AAS
162.231,0.00316788,0.84058,AAS
162.262,0.00316847,0.840686,AAS
162.294,0.00316907,0.840792,AAS
162.326,0.00316967,0.840897,AAS
162.357,0.00317027,0.841003,AAS
162.389,0.00317087,0.841109,AAS
162.421,0.00317146,0.841215,AAS
162.453,0.00317206,0.841321,AAS
162.484,0.00317266,0.841427,AAS
162.516,0.00317326,0.841533,AAS
162.548,0.00317386,0.841639,AAS
162.579,0.00317446,0.841745,AAS
162.611,0.00317506,0.841851,AAS
162.643,0.00317566,0.841957,AAS
162.675,0.00317626,0.842063,AAS
162.706,0.00317686,0.842169,AAS
162.738,0.00317747,0.842276,AAS
162.77,0.00317807,0.842382,AAS
162.802,0.00317867,0.842488,AAS
162.834,0.00317927,0.842595,AAS
162.865,0.00317987,0.842701,AAS
162.897,0.00318048,0.842808,AAS
162.929,0.00318108,0.842914,AAS
162.961,0.00318168,0.843021,AAS
162.993,0.00318229,0.843128,AAS
163.024,0.00318289,0.843234,AAS
163.056,0.0031835,0.843341,AAS
163.088,0.0031841,0.843448,AAS
163.12,0.0031847,0.843555,AAS
163.152,0.00318531,0.843661,AAS
163.184,0.00318592,0.843768,AAS
163.216,0.00318652,0.843875,AAS
163.247,0.00318713,0.843982,AAS
163.279,0.00318773,0.844089,AAS
163.311,0.00318834,0.844196,AAS
163.343,0.00318895,0.844303,AAS
163.375,0.00318955,0.844411,AAS
163.407,0.00319016,0.844518,AAS
163.439,0.00319077,0.844625,AAS
163.471,0.00319138,0.844732,AAS
163.503,0.00319198,0.84484,AAS
163.535,0.00319259,0.844947,AAS
163.566,0.0031932,0.845054,AAS
163.598,0.00319381,0.845162,AAS
163.63,0.00319442,0.845269,AAS
163.662,0.00319503,0.845377,AAS
163.694,0.00319564,0.845484,AAS
163.726,0.00319625,0.845592,AAS
163.758,0.00319686,0.8457,AAS
163.79,0.00319747,0.845807,AAS
163.822,0.00319808,0.845915,AAS
163.854,0.00319869,0.846023,AAS
163.886,0.0031993,0.846131,AAS
163.918,0.00319992,0.846238,AAS
163.95,0.00320053,0.846346,AAS
163.982,0.00320114,0.846454,AAS
164.014,0.00320175,0.846562,AAS
164.046,0.00320237,0.84667,AAS
164.078,0.00320298,0.846778,AAS
164.11,0.00320359,0.846887,AAS
164.142,0.00320421,0.846995,AAS
164.174,0.00320482,0.847103,AAS
164.206,0.00320543,0.847211,AAS
164.238,0.00320605,0.847319,AAS
164.27,0.00320666,0.847428,AAS
164.303,0.00320728,0.847536,AAS
164.335,0.00320789,0.847644,AAS
164.367,0.00320851,0.847753,AAS
164.399,0.00320913,0.847861,AAS
164.431,0.00320974,0.84797,AAS
164.463,0.00321036,0.848078,AAS
164.495,0.00321097,0.848187,AAS
164.527,0.00321159,0.848296,AAS
164.559,0.00321221,0.848404,AAS
164.591,0.00321283,0.848513,AAS
164.624,0.00321344,0.848622,AAS
164.656,0.00321406,0.848731,AAS
164.688,0.00321468,0.84884,AAS
164.72,0.0032153,0.848949,AAS
164.752,0.00321592,0.849057,AAS
164.784,0.00321654,0.849166,AAS
164.816,0.00321716,0.849275,AAS
164.849,0.00321778,0.849384,AAS
164.881,0.0032184,0.849494,AAS
164.913,0.00321902,0.849603,AAS
164.945,0.00321964,0.849712,AAS
164.977,0.00322026,0.849821,AAS
165.01,0.00322088,0.84993,AAS
165.042,0.0032215,0.85004,AAS
165.074,0.00322212,0.850149,AAS
165.106,0.00322274,0.850258,AAS
165.138,0.00322337,0.850368,AAS
165.171,0.00322399,0.850477,AAS
165.203,0.00322461,0.850587,AAS
165.235,0.00322523,0.850696,AAS
165.267,0.00322586,0.850806,AAS
165.3,0.00322648,0.850916,AAS
165.332,0.0032271,0.851025,AAS
165.364,0.00322773,0.851135,AAS
165.397,0.00322835,0.851245,AAS
165.429,0.00322898,0.851354,AAS
165.461,0.0032296,0.851464,AAS
165.493,0.00323023,0.851574,AAS
165.526,0.00323085,0.851684,AAS
165.558,0.00323148,0.851794,AAS
165.59,0.0032321,0.851904,AAS
165.623,0.00323273,0.852014,AAS
165.655,0.00323336,0.852124,AAS
165.687,0.00323398,0.852234,AAS
165.72,0.00323461,0.852344,AAS
165.752,0.00323524,0.852454,AAS
165.784,0.00323586,0.852565,AAS
165.817,0.00323649,0.852675,AAS
165.849,0.00323712,0.852785,AAS
165.882,0.00323775,0.852896,AAS
165.914,0.00323838,0.853006,AAS
165.946,0.00323901,0.853116,AAS
165.979,0.00323963,0.853227,AAS
166.011,0.00324026,0.853337,AAS
166.043,0.00324089,0.853448,AAS
166.076,0.00324152,0.853558,AAS
166.108,0.00324215,0.853669,AAS
166.141,0.00324278,0.85378,AAS
166.173,0.00324341,0.85389,AAS
166.206,0.00324405,0.854001,AAS
166.238,0.00324468,0.854112,AAS
166.271,0.00324531,0.854223,AAS
166.303,0.00324594,0.854333,AAS
166.335,0.00324657,0.854444,AAS
166.368,0.0032472,0.854555,AAS
166.4,0.00324784,0.854666,AAS
166.433,0.00324847,0.854777,AAS
166.465,0.0032491,0.854888,AAS
166.498,0.00324974,0.854999,AAS
166.53,0.00325037,0.85511,AAS
166.563,0.003251,0.855222,AAS
166.595,0.00325164,0.855333,AAS
166.628,0.00325227,0.855444,AAS
166.66,0.00325291,0.855555,AAS
166.693,0.00325354,0.855667,AAS
166.725,0.00325418,0.855778,AAS
166.758,0.00325481,0.855889,AAS
166.791,0.00325545,0.856001,AAS
166.823,0.00325608,0.856112,AAS
166.856,0.00325672,0.856224,AAS
166.888,0.00325735,0.856335,AAS
166.921,0.00325799,0.856447,AAS
166.953,0.00325863,0.856558,AAS
166.986,0.00325926,0.85667,AAS
167.019,0.0032599,0.856782,AAS
167.051,0.00326054,0.856893,AAS
167.084,0.00326118,0.857005,AAS
167.116,0.00326182,0.857117,AAS
167.149,0.00326245,0.857229,AAS
167.182,0.00326309,0.857341,AAS
167.214,0.00326373,0.857453,AAS
167.247,0.00326437,0.857565,AAS
167.28,0.00326501,0.857677,AAS
167.312,0.00326565,0.857789,AAS
167.345,0.00326629,0.857901,AAS
167.378,0.00326693,0.858013,AAS
167.41,0.00326757,0.858125,AAS
167.443,0.00326821,0.858237,AAS
167.476,0.00326885,0.858349,AAS
167.508,0.00326949,0.858461,AAS
167.541,0.00327014,0.858574,AAS
167.574,0.00327078,0.858686,AAS
167.606,0.00327142,0.858798,AAS
167.639,0.00327206,0.858911,AAS
167.672,0.0032727,0.859023,AAS
167.705,0.00327335,0.859136,AAS
167.737,0.00327399,0.859248,AAS
167.77,0.00327463,0.859361,AAS
167.803,0.00327528,0.859473,AAS
167.836,0.00327592,0.859586,AAS
167.868,0.00327656,0.859699,AAS
167.901,0.00327721,0.859811,AAS
167.934,0.00327785,0.859924,AAS
167.967,0.0032785,0.860037,AAS
167.999,0.00327914,0.86015,AAS
168.032,0.00327979,0.860262,AAS
168.065,0.00328043,0.860375,AAS
168.098,0.00328108,0.860488,AAS
168.131,0.00328172,0.860601,AAS
168.164,0.00328237,0.860714,AAS
168.196,0.00328302,0.860827,AAS
168.229,0.00328366,0.86094,AAS
168.262,0.00328431,0.861053,AAS
168.295,0.00328496,0.861166,AAS
168.328,0.00328561,0.86128,AAS
168.361,0.00328625,0.861393,AAS
168.393,0.0032869,0.861506,AAS
168.426,0.00328755,0.861619,AAS
168.459,0.0032882,0.861733,AAS
168.492,0.00328885,0.861846,AAS
168.525,0.0032895,0.861959,AAS
168.558,0.00329015,0.862073,AAS
168.591,0.00329079,0.862186,AAS
168.624,0.00329144,0.8623,AAS
168.657,0.00329209,0.862413,AAS
168.69,0.00329274,0.862527,AAS
168.722,0.0032934,0.86264,AAS
168.755,0.00329405,0.862754,AAS
168.788,0.0032947,0.862867,AAS
168.821,0.00329535,0.862981,AAS
168.854,0.003296,0.863095,AAS
168.887,0.00329665,0.863209,AAS
168.92,0.0032973,0.863322,AAS
168.953,0.00329796,0.863436,AAS
168.986,0.00329861,0.86355,AAS
169.019,0.00329926,0.863664,AAS
169.052,0.00329991,0.863778,AAS
169.085,0.00330057,0.863892,AAS
169.118,0.00330122,0.864006,AAS
169.151,0.00330187,0.86412,AAS
169.184,0.00330253,0.864234,AAS
169.217,0.00330318,0.864348,AAS
169.25,0.00330384,0.864462,AAS
169.283,0.00330449,0.864577,AAS
169.316,0.00330514,0.864691,AAS
169.349,0.0033058,0.864805,AAS
169.382,0.00330646,0.864919,AAS
169.416,0.00330711,0.865034,AAS
169.449,0.00330777,0.865148,AAS
169.482,0.00330842,0.865262,AAS
169.515,0.00330908,0.865377,AAS
169.548,0.00330974,0.865491,AAS
169.581,0.00331039,0.865606,AAS
169.614,0.00331105,0.86572,AAS
169.647,0.00331171,0.865835,AAS
169.68,0.00331236,0.865949,AAS
169.713,0.00331302,0.866064,AAS
169.747,0.00331368,0.866179,AAS
169.78,0.00331434,0.866293,AAS
169.813,0.003315,0.866408,AAS
169.846,0.00331566,0.866523,AAS
169.879,0.00331631,0.866638,AAS
169.912,0.00331697,0.866753,AAS
169.946,0.00331763,0.866867,AAS
169.979,0.00331829,0.866982,AAS
170.012,0.00331895,0.867097,AAS
170.045,0.00331961,0.867212,AAS
170.078,0.00332027,0.867327,AAS
170.111,0.00332093,0.867442,AAS
170.145,0.00332159,0.867557,AAS
170.178,0.00332225,0.867672,AAS
170.211,0.00332292,0.867788,AAS
170.244,0.00332358,0.867903,AAS
170.278,0.00332424,0.868018,AAS
170.311,0.0033249,0.868133,AAS
170.344,0.00332556,0.868248,AAS
170.377,0.00332623,0.868364,AAS
170.411,0.00332689,0.868479,AAS
170.444,0.00332755,0.868594,AAS
170.477,0.00332821,0.86871,AAS
170.51,0.00332888,0.868825,AAS
170.544,0.00332954,0.868941,AAS
170.577,0.00333021,0.869056,AAS
170.61,0.00333087,0.869172,AAS
170.644,0.00333153,0.869287,AAS
170.677,0.0033322,0.869403,AAS
170.71,0.00333286,0.869519,AAS
170.744,0.00333353,0.869634,AAS
170.777,0.00333419,0.86975,AAS
170.81,0.00333486,0.869866,AAS
170.844,0.00333552,0.869981,AAS
170.877,0.00333619,0.870097,AAS
170.91,0.00333686,0.870213,AAS
170.944,0.00333752,0.870329,AAS
170.977,0.00333819,0.870445,AAS
171.011,0.00333886,0.870561,AAS
171.044,0.00333952,0.870677,AAS
171.077,0.00334019,0.870793,AAS
171.111,0.00334086,0.870909,AAS
171.144,0.00334153,0.871025,AAS
171.178,0.00334219,0.871141,AAS
171.211,0.00334286,0.871257,AAS
171.244,0.00334353,0.871373,AAS
171.278,0.0033442,0.871489,AAS
171.311,0.00334487,0.871605,AAS
171.345,0.00334554,0.871722,AAS
171.378,0.00334621,0.871838,AAS
171.412,0.00334688,0.871954,AAS
171.445,0.00334755,0.872071,AAS
171.479,0.00334822,0.872187,AAS
171.512,0.00334889,0.872303,AAS
171.546,0.00334956,0.87242,AAS
171.579,0.00335023,0.872536,AAS
171.613,0.0033509,0.872653,AAS
171.646,0.00335157,0.872769,AAS
171.68,0.00335224,0.872886,AAS
171.713,0.00335291,0.873002,AAS
171.747,0.00335359,0.873119,AAS
171.78,0.00335426,0.873236,AAS
171.814,0.00335493,0.873352,AAS
171.847,0.0033556,0.873469,AAS
171.881,0.00335627,0.873586,AAS
171.914,0.00335695,0.873702,AAS
171.948,0.00335762,0.873819,AAS
171.982,0.00335829,0.873936,AAS
172.015,0.00335897,0.874053,AAS
172.049,0.00335964,0.87417,AAS
172.082,0.00336032,0.874287,AAS
172.116,0.00336099,0.874404,AAS
172.15,0.00336166,0.874521,AAS
172.183,0.00336234,0.874638,AAS
172.217,0.00336301,0.874755,AAS
172.251,0.00336369,0.874872,AAS
172.284,0.00336436,0.874989,AAS
172.318,0.00336504,0.875106,AAS
172.351,0.00336572,0.875223,AAS
172.385,0.00336639,0.875341,AAS
172.419,0.00336707,0.875458,AAS
172.452,0.00336775,0.875575,AAS
172.486,0.00336842,0.875692,AAS
172.52,0.0033691,0.87581,AAS
172.554,0.00336978,0.875927,AAS
172.587,0.00337045,0.876044,AAS
172.621,0.00337113,0.876162,AAS
172.655,0.00337181,0.876279,AAS
172.688,0.00337249,0.876397,AAS
172.722,0.00337317,0.876514,AAS
172.756,0.00337384,0.876632,AAS
172.79,0.00337452,0.876749,AAS
172.823,0.0033752,0.876867,AAS
172.857,0.00337588,0.876984,AAS
172.891,0.00337656,0.877102,AAS
172.925,0.00337724,0.87722,AAS
172.958,0.00337792,0.877337,AAS
172.992,0.0033786,0.877455,AAS
173.026,0.00337928,0.877573,AAS
173.06,0.00337996,0.877691,AAS
173.094,0.00338064,0.877809,AAS
173.127,0.00338132,0.877926,AAS
173.161,0.003382,0.878044,AAS
173.195,0.00338268,0.878162,AAS
173.229,0.00338336,0.87828,AAS
173.263,0.00338405,0.878398,AAS
173.297,0.00338473,0.878516,AAS
173.33,0.00338541,0.878634,AAS
173.364,0.00338609,0.878752,AAS
173.398,0.00338677,0.87887,AAS
173.432,0.00338746,0.878988,AAS
173.466,0.00338814,0.879107,AAS
173.5,0.00338882,0.879225,AAS
173.534,0.00338951,0.879343,AAS
173.568,0.00339019,0.879461,AAS
173.601,0.00339087,0.879579,AAS
173.635,0.00339156,0.879698,AAS
173.669,0.00339224,0.879816,AAS
173.703,0.00339293,0.879934,AAS
173.737,0.00339361,0.880053,AAS
173.771,0.0033943,0.880171,AAS
173.805,0.00339498,0.880289,AAS
173.839,0.00339567,0.880408,AAS
173.873,0.00339635,0.880526,AAS
173.907,0.00339704,0.880645,AAS
173.941,0.00339772,0.880763,AAS
173.975,0.00339841,0.880882,AAS
174.009,0.0033991,0.881001,AAS
174.043,0.00339978,0.881119,AAS
174.077,0.00340047,0.881238,AAS
174.111,0.00340116,0.881357,AAS
174.145,0.00340184,0.881475,AAS
174.179,0.00340253,0.881594,AAS
174.213,0.00340322,0.881713,AAS
174.247,0.00340391,0.881831,AAS
174.281,0.00340459,0.88195,AAS
174.315,0.00340528,0.882069,AAS
174.349,0.00340597,0.882188,AAS
174.383,0.00340666,0.882307,AAS
174.417,0.00340735,0.882426,AAS
174.451,0.00340804,0.882545,AAS
174.485,0.00340873,0.882664,AAS
174.519,0.00340942,0.882783,AAS
174.554,0.0034101,0.882902,AAS
174.588,0.00341079,0.883021,AAS
174.622,0.00341148,0.88314,AAS
174.656,0.00341217,0.883259,AAS
174.69,0.00341287,0.883378,AAS
174.724,0.00341356,0.883497,AAS
174.758,0.00341425,0.883616,AAS
174.792,0.00341494,0.883736,AAS
174.827,0.00341563,0.883855,AAS
174.861,0.00341632,0.883974,AAS
174.895,0.00341701,0.884093,AAS
174.929,0.0034177,0.884213,AAS
174.963,0.0034184,0.884332,AAS
174.997,0.00341909,0.884452,AAS
175.032,0.00341978,0.884571,AAS
175.066,0.00342047,0.88469,AAS
175.1,0.00342117,0.88481,AAS
175.134,0.00342186,0.884929,AAS
175.169,0.00342255,0.885049,AAS
175.203,0.00342324,0.885168,AAS
175.237,0.00342394,0.885288,AAS
175.271,0.00342463,0.885407,AAS
175.305,0.00342533,0.885527,AAS
175.34,0.00342602,0.885647,AAS
175.374,0.00342671,0.885766,AAS
175.408,0.00342741,0.885886,AAS
175.443,0.0034281,0.886006,AAS
175.477,0.0034288,0.886125,AAS
175.511,0.00342949,0.886245,AAS
175.545,0.00343019,0.886365,AAS
175.58,0.00343088,0.886485,AAS
175.614,0.00343158,0.886605,AAS
175.648,0.00343228,0.886725,AAS
175.683,0.00343297,0.886844,AAS
175.717,0.00343367,0.886964,AAS
175.751,0.00343437,0.887084,AAS
175.786,0.00343506,0.887204,AAS
175.82,0.00343576,0.887324,AAS
175.854,0.00343646,0.887444,AAS
175.889,0.00343715,0.887564,AAS
175.923,0.00343785,0.887684,AAS
175.958,0.00343855,0.887804,AAS
175.992,0.00343925,0.887925,AAS
176.026,0.00343994,0.888045,AAS
176.061,0.00344064,0.888165,AAS
176.095,0.00344134,0.888285,AAS
176.13,0.00344204,0.888405,AAS
176.164,0.00344274,0.888525,AAS
176.198,0.00344344,0.888646,AAS
176.233,0.00344414,0.888766,AAS
176.267,0.00344484,0.888886,AAS
176.302,0.00344553,0.889007,AAS
176.336,0.00344623,0.889127,AAS
176.371,0.00344693,0.889247,AAS
176.405,0.00344763,0.889368,AAS
176.44,0.00344833,0.889488,AAS
176.474,0.00344904,0.889609,AAS
176.509,0.00344974,0.889729,AAS
176.543,0.00345044,0.88985,AAS
176.578,0.00345114,0.88997,AAS
176.612,0.00345184,0.890091,AAS
176.647,0.00345254,0.890211,AAS
176.681,0.00345324,0.890332,AAS
176.716,0.00345394,0.890452,AAS
176.75,0.00345465,0.890573,AAS
176.785,0.00345535,0.890694,AAS
176.819,0.00345605,0.890814,AAS
176.854,0.00345675,0.890935,AAS
176.889,0.00345746,0.891056,AAS
176.923,0.00345816,0.891177,AAS
176.958,0.00345886,0.891297,AAS
176.992,0.00345956,0.891418,AAS
177.027,0.00346027,0.891539,AAS
177.061,0.00346097,0.89166,AAS
177.096,0.00346168,0.891781,AAS
177.131,0.00346238,0.891902,AAS
177.165,0.00346308,0.892023,AAS
177.2,0.00346379,0.892144,AAS
177.235,0.00346449,0.892265,AAS
177.269,0.0034652,0.892386,AAS
177.304,0.0034659,0.892507,AAS
177.339,0.00346661,0.892628,AAS
177.373,0.00346731,0.892749,AAS
177.408,0.00346802,0.89287,AAS
177.443,0.00346872,0.892991,AAS
177.477,0.00346943,0.893112,AAS
177.512,0.00347013,0.893233,AAS
177.547,0.00347084,0.893354,AAS
177.581,0.00347155,0.893475,AAS
177.616,0.00347225,0.893597,AAS
177.651,0.00347296,0.893718,AAS
177.686,0.00347367,0.893839,AAS
177.72,0.00347437,0.89396,AAS
177.755,0.00347508,0.894082,AAS
177.79,0.00347579,0.894203,AAS
177.825,0.0034765,0.894324,AAS
177.859,0.0034772,0.894446,AAS
177.894,0.00347791,0.894567,AAS
177.929,0.00347862,0.894689,AAS
177.964,0.00347933,0.89481,AAS
177.999,0.00348004,0.894931,AAS
178.033,0.00348075,0.895053,AAS
178.068,0.00348145,0.895174,AAS
178.103,0.00348216,0.895296,AAS
178.138,0.00348287,0.895417,AAS
178.173,0.00348358,0.895539,AAS
178.207,0.00348429,0.895661,AAS
178.242,0.003485,0.895782,AAS
178.277,0.00348571,0.895904,AAS
178.312,0.00348642,0.896026,AAS
178.347,0.00348713,0.896147,AAS
178.382,0.00348784,0.896269,AAS
178.417,0.00348855,0.896391,AAS
178.452,0.00348926,0.896512,AAS
178.486,0.00348997,0.896634,AAS
178.521,0.00349068,0.896756,AAS
178.556,0.00349139,0.896878,AAS
178.591,0.00349211,0.896999,AAS
178.626,0.00349282,0.897121,AAS
178.661,0.00349353,0.897243,AAS
178.696,0.00349424,0.897365,AAS
178.731,0.00349495,0.897487,AAS
178.766,0.00349566,0.897609,AAS
178.801,0.00349638,0.897731,AAS
178.836,0.00349709,0.897853,AAS
178.871,0.0034978,0.897975,AAS
178.906,0.00349852,0.898097,AAS
178.941,0.00349923,0.898219,AAS
178.976,0.00349994,0.898341,AAS
179.011,0.00350065,0.898463,AAS
179.046,0.00350137,0.898585,AAS
179.081,0.00350208,0.898707,AAS
179.116,0.0035028,0.898829,AAS
179.151,0.00350351,0.898951,AAS
179.186,0.00350422,0.899073,AAS
179.221,0.00350494,0.899196,AAS
179.256,0.00350565,0.899318,AAS
179.291,0.00350637,0.89944,AAS
179.326,0.00350708,0.899562,AAS
179.361,0.0035078,0.899684,AAS
179.396,0.00350851,0.899807,AAS
179.431,0.00350923,0.899929,AAS
179.466,0.00350994,0.900051,AAS
179.502,0.00351066,0.900174,AAS
179.537,0.00351137,0.900296,AAS
179.572,0.00351209,0.900418,AAS
179.607,0.00351281,0.900541,AAS
179.642,0.00351352,0.900663,AAS
179.677,0.00351424,0.900786,AAS
179.712,0.00351496,0.900908,AAS
179.747,0.00351567,0.90103,AAS
179.783,0.00351639,0.901153,AAS
179.818,0.00351711,0.901275,AAS
179.853,0.00351782,0.901398,AAS
179.888,0.00351854,0.901521,AAS
179.923,0.00351926,0.901643,AAS
179.959,0.00351998,0.901766,AAS
179.994,0.00352069,0.901888,AAS
180.029,0.00352141,0.902011,AAS
180.064,0.00352213,0.902133,AAS
180.099,0.00352285,0.902256,AAS
180.135,0.00352357,0.902379,AAS
180.17,0.00352429,0.902501,AAS
180.205,0.003525,0.902624,AAS
180.24,0.00352572,0.902747,AAS
180.276,0.00352644,0.90287,AAS
180.311,0.00352716,0.902992,AAS
180.346,0.00352788,0.903115,AAS
180.381,0.0035286,0.903238,AAS
180.417,0.00352932,0.903361,AAS
180.452,0.00353004,0.903484,AAS
180.487,0.00353076,0.903606,AAS
180.523,0.00353148,0.903729,AAS
180.558,0.0035322,0.903852,AAS
180.593,0.00353292,0.903975,AAS
180.629,0.00353364,0.904098,AAS
180.664,0.00353436,0.904221,AAS
180.699,0.00353508,0.904344,AAS
180.735,0.0035358,0.904467,AAS
180.77,0.00353652,0.90459,AAS
180.805,0.00353725,0.904713,AAS
180.841,0.00353797,0.904836,AAS
180.876,0.00353869,0.904959,AAS
180.912,0.00353941,0.905082,AAS
180.947,0.00354013,0.905205,AAS
180.982,0.00354085,0.905328,AAS
181.018,0.00354158,0.905451,AAS
181.053,0.0035423,0.905574,AAS
181.089,0.00354302,0.905697,AAS
181.124,0.00354374,0.905821,AAS
181.159,0.00354447,0.905944,AAS
181.195,0.00354519,0.906067,AAS
181.23,0.00354591,0.90619,AAS
181.266,0.00354664,0.906313,AAS
181.301,0.00354736,0.906437,AAS
181.337,0.00354808,0.90656,AAS
181.372,0.00354881,0.906683,AAS
181.408,0.00354953,0.906806,AAS
181.443,0.00355026,0.90693,AAS
181.479,0.00355098,0.907053,AAS
181.514,0.0035517,0.907176,AAS
181.55,0.00355243,0.9073,AAS
181.585,0.00355315,0.907423,AAS
181.621,0.00355388,0.907546,AAS
181.656,0.0035546,0.90767,AAS
181.692,0.00355533,0.907793,AAS
181.728,0.00355605,0.907917,AAS
181.763,0.00355678,0.90804,AAS
181.799,0.0035575,0.908164,AAS
181.834,0.00355823,0.908287,AAS
181.87,0.00355895,0.90841,AAS
181.905,0.00355968,0.908534,AAS
181.941,0.00356041,0.908657,AAS
181.977,0.00356113,0.908781,AAS
182.012,0.00356186,0.908905,AAS
182.048,0.00356258,0.909028,AAS
182.084,0.00356331,0.909152,AAS
182.119,0.00356404,0.909275,AAS
182.155,0.00356476,0.909399,AAS
182.19,0.00356549,0.909523,AAS
182.226,0.00356622,0.909646,AAS
182.262,0.00356694,0.90977,AAS
182.297,0.00356767,0.909893,AAS
182.333,0.0035684,0.910017,AAS
182.369,0.00356913,0.910141,AAS
182.405,0.00356985,0.910265,AAS
182.44,0.00357058,0.910388,AAS
182.476,0.00357131,0.910512,AAS
182.512,0.00357204,0.910636,AAS
182.547,0.00357277,0.91076,AAS
182.583,0.0035735,0.910883,AAS
182.619,0.00357422,0.911007,AAS
182.655,0.00357495,0.911131,AAS
182.69,0.00357568,0.911255,AAS
